id,num_orders
1299017,448.9954954954955
1252039,448.9954954954955
1030444,448.9954954954955
1454269,448.9954954954955
1228734,448.9954954954955
1427970,448.9954954954955
1125886,448.9954954954955
1425142,448.9954954954955
1005746,1131.6666666666667
1369118,448.9954954954955
1260005,448.9954954954955
1010852,448.9954954954955
1215951,448.9954954954955
1438319,1131.6666666666667
1100299,1131.6666666666667
1081163,448.9954954954955
1459649,448.9954954954955
1211593,448.9954954954955
1411245,1476.0526315789473
1022614,448.9954954954955
1203568,448.9954954954955
1106084,448.9954954954955
1485205,448.9954954954955
1373998,1476.0526315789473
1062654,1131.6666666666667
1201316,448.9954954954955
1370105,448.9954954954955
1194932,188.74301675977654
1115132,188.74301675977654
1264565,188.74301675977654
1075641,188.74301675977654
1246631,188.74301675977654
1411198,188.74301675977654
1140498,188.74301675977654
1313588,188.74301675977654
1315048,188.74301675977654
1383782,188.74301675977654
1323477,188.74301675977654
1060474,188.74301675977654
1494909,188.74301675977654
1236863,188.74301675977654
1315101,188.74301675977654
1021195,188.74301675977654
1091479,188.74301675977654
1258153,188.74301675977654
1404475,188.74301675977654
1332940,188.74301675977654
1371595,188.74301675977654
1228275,188.74301675977654
1456589,188.74301675977654
1393900,188.74301675977654
1451902,188.74301675977654
1484282,188.74301675977654
1353419,188.74301675977654
1477668,188.74301675977654
1093917,188.74301675977654
1415280,188.74301675977654
1261811,159.97883597883597
1141743,159.97883597883597
1370665,159.97883597883597
1035256,159.97883597883597
1479691,665.2666666666667
1400324,665.2666666666667
1415004,159.97883597883597
1038432,159.97883597883597
1336056,159.97883597883597
1187092,159.97883597883597
1246502,159.97883597883597
1302001,159.97883597883597
1073776,159.97883597883597
1363056,159.97883597883597
1471341,665.2666666666667
1253143,665.2666666666667
1453040,159.97883597883597
1301753,159.97883597883597
1404546,159.97883597883597
1392729,159.97883597883597
1497466,159.97883597883597
1486369,159.97883597883597
1280462,159.97883597883597
1329993,159.97883597883597
1015668,665.2666666666667
1162775,665.2666666666667
1239627,159.97883597883597
1191627,159.97883597883597
1102060,680.7
1232474,159.97883597883597
1248779,70.28795811518324
1286196,424.51428571428573
1311264,424.51428571428573
1389854,70.28795811518324
1467104,70.28795811518324
1471259,70.28795811518324
1498881,70.28795811518324
1130256,70.28795811518324
1136112,70.28795811518324
1339197,70.28795811518324
1101505,424.51428571428573
1339810,424.51428571428573
1392791,70.28795811518324
1184046,70.28795811518324
1105735,70.28795811518324
1154260,70.28795811518324
1488663,70.28795811518324
1042242,70.28795811518324
1349533,291.7352941176471
1449142,291.7352941176471
1337248,291.7352941176471
1200866,291.7352941176471
1290309,291.7352941176471
1418797,291.7352941176471
1164582,291.7352941176471
1303136,291.7352941176471
1347698,291.7352941176471
1493799,291.7352941176471
1463406,291.7352941176471
1418001,291.7352941176471
1342588,291.7352941176471
1161315,291.7352941176471
1046297,291.7352941176471
1153933,291.7352941176471
1231645,291.7352941176471
1287870,291.7352941176471
1193177,291.7352941176471
1487003,291.7352941176471
1447686,160.30864197530863
1146210,160.30864197530863
1403685,160.30864197530863
1476020,234.11111111111111
1018738,160.30864197530863
1130157,160.30864197530863
1046978,160.30864197530863
1331178,160.30864197530863
1257741,160.30864197530863
1322423,160.30864197530863
1336105,160.30864197530863
1187686,160.30864197530863
1489882,160.30864197530863
1123496,234.11111111111111
1322525,160.30864197530863
1477958,160.30864197530863
1462588,160.30864197530863
1098622,160.30864197530863
1207399,160.30864197530863
1465439,160.30864197530863
1012855,442.30522088353416
1418147,442.30522088353416
1286032,442.30522088353416
1099298,442.30522088353416
1479230,442.30522088353416
1179950,442.30522088353416
1124263,442.30522088353416
1184587,442.30522088353416
1029660,442.30522088353416
1357396,442.30522088353416
1180646,442.30522088353416
1485809,442.30522088353416
1211075,442.30522088353416
1313206,442.30522088353416
1494204,442.30522088353416
1434483,442.30522088353416
1099251,442.30522088353416
1025379,442.30522088353416
1477569,442.30522088353416
1055674,442.30522088353416
1062490,442.30522088353416
1043605,442.30522088353416
1026057,442.30522088353416
1468053,442.30522088353416
1150560,442.30522088353416
1110568,442.30522088353416
1162730,442.30522088353416
1358189,442.30522088353416
1257386,442.30522088353416
1061706,442.30522088353416
1335827,134.40298507462686
1165522,134.40298507462686
1110279,134.40298507462686
1143313,134.40298507462686
1083501,134.40298507462686
1428672,134.40298507462686
1219047,134.40298507462686
1259870,134.40298507462686
1342405,134.40298507462686
1354416,134.40298507462686
1193098,137.0081300813008
1458214,137.0081300813008
1039561,137.0081300813008
1074938,137.0081300813008
1223395,137.0081300813008
1456334,137.0081300813008
1149120,137.0081300813008
1172680,137.0081300813008
1116900,137.0081300813008
1034878,137.0081300813008
1259675,137.0081300813008
1355647,137.0081300813008
1267774,137.0081300813008
1347236,137.0081300813008
1000392,137.0081300813008
1221328,137.0081300813008
1284731,137.0081300813008
1446589,137.0081300813008
1141794,137.0081300813008
1016845,206.09765625
1177882,206.09765625
1297460,206.09765625
1119491,206.09765625
1043097,206.09765625
1427114,206.09765625
1149568,206.09765625
1118707,206.09765625
1021503,206.09765625
1338844,206.09765625
1198021,174.36363636363637
1474866,103.2
1311455,103.2
1033015,103.2
1090571,103.2
1232737,103.2
1300878,103.2
1483287,103.2
1188526,103.2
1270382,103.2
1413802,103.2
1374584,103.2
1224680,103.2
1029041,103.2
1175602,174.36363636363637
1447145,103.2
1300870,103.2
1483261,103.2
1413577,103.2
1176990,103.2
1231223,103.2
1190669,103.2
1376192,103.2
1146955,103.2
1056018,103.2
1258889,103.2
1218561,103.2
1466508,103.2
1109609,103.2
1419190,52.04587155963303
1273467,52.04587155963303
1120980,52.04587155963303
1288632,52.04587155963303
1272229,52.04587155963303
1012823,52.04587155963303
1424258,52.04587155963303
1114584,52.04587155963303
1365258,52.04587155963303
1180223,52.04587155963303
1238801,52.04587155963303
1070150,52.04587155963303
1165612,52.04587155963303
1480839,52.04587155963303
1157017,52.04587155963303
1156189,52.04587155963303
1287339,52.04587155963303
1307947,52.04587155963303
1217805,52.04587155963303
1171521,131.88593155893537
1434146,131.88593155893537
1300093,131.88593155893537
1119480,131.88593155893537
1297275,131.88593155893537
1120782,131.88593155893537
1457486,131.88593155893537
1146680,131.88593155893537
1134271,131.88593155893537
1281939,131.88593155893537
1052384,131.88593155893537
1200598,131.88593155893537
1264244,131.88593155893537
1294669,131.88593155893537
1425440,131.88593155893537
1145895,131.88593155893537
1144262,131.88593155893537
1076977,131.88593155893537
1054344,131.88593155893537
1377594,131.88593155893537
1060921,131.88593155893537
1441064,131.88593155893537
1036623,131.88593155893537
1334537,131.88593155893537
1131845,131.88593155893537
1233303,131.88593155893537
1052105,131.88593155893537
1130360,131.88593155893537
1140184,131.88593155893537
1097453,131.88593155893537
1232717,70.28795811518324
1246974,70.28795811518324
1070455,428.7142857142857
1050349,424.51428571428573
1023950,70.28795811518324
1426156,70.28795811518324
1381963,70.28795811518324
1030017,70.28795811518324
1000438,70.28795811518324
1119483,70.28795811518324
1196334,542.8333333333334
1402996,291.7352941176471
1493032,291.7352941176471
1264183,291.7352941176471
1052529,291.7352941176471
1110240,291.7352941176471
1382389,291.7352941176471
1313142,291.7352941176471
1317341,291.7352941176471
1122806,291.7352941176471
1098228,947.7473684210527
1080847,947.7473684210527
1064602,947.7473684210527
1093227,947.7473684210527
1177861,947.7473684210527
1259611,947.7473684210527
1274836,947.7473684210527
1030333,947.7473684210527
1249982,947.7473684210527
1188591,947.7473684210527
1101375,947.7473684210527
1398435,947.7473684210527
1353965,947.7473684210527
1183936,947.7473684210527
1311911,947.7473684210527
1062494,947.7473684210527
1410039,947.7473684210527
1187463,947.7473684210527
1082477,947.7473684210527
1345516,947.7473684210527
1400016,947.7473684210527
1371135,947.7473684210527
1386866,947.7473684210527
1263387,947.7473684210527
1316202,947.7473684210527
1238695,947.7473684210527
1269164,947.7473684210527
1212464,947.7473684210527
1458850,947.7473684210527
1164926,947.7473684210527
1408468,92.03703703703704
1025542,92.03703703703704
1160326,92.03703703703704
1443402,92.03703703703704
1226069,92.03703703703704
1175779,92.03703703703704
1495888,92.03703703703704
1226727,92.03703703703704
1088993,92.03703703703704
1162495,92.03703703703704
1044490,92.03703703703704
1119951,92.03703703703704
1148469,92.03703703703704
1040533,92.03703703703704
1182305,92.03703703703704
1058670,92.03703703703704
1069033,92.03703703703704
1052272,92.03703703703704
1102729,92.03703703703704
1439572,92.03703703703704
1290002,921.85667752443
1480585,921.85667752443
1132573,921.85667752443
1057544,921.85667752443
1185226,921.85667752443
1332114,921.85667752443
1006557,921.85667752443
1223406,921.85667752443
1165398,921.85667752443
1252122,921.85667752443
1190633,921.85667752443
1234168,921.85667752443
1187850,921.85667752443
1461408,921.85667752443
1324628,921.85667752443
1043320,921.85667752443
1112006,921.85667752443
1431890,921.85667752443
1142113,921.85667752443
1473136,921.85667752443
1040430,921.85667752443
1087004,921.85667752443
1042794,921.85667752443
1359630,921.85667752443
1059906,921.85667752443
1340375,921.85667752443
1167679,921.85667752443
1118042,921.85667752443
1433454,921.85667752443
1414239,921.85667752443
1049366,173.24642857142857
1442356,173.24642857142857
1344308,173.24642857142857
1057310,173.24642857142857
1450163,173.24642857142857
1249769,173.24642857142857
1328737,173.24642857142857
1358230,173.24642857142857
1245395,173.24642857142857
1227902,173.24642857142857
1224120,173.24642857142857
1083028,173.24642857142857
1435741,173.24642857142857
1227990,173.24642857142857
1102401,173.24642857142857
1494941,173.24642857142857
1405194,173.24642857142857
1160706,173.24642857142857
1389486,173.24642857142857
1475674,173.24642857142857
1293810,173.24642857142857
1321966,173.24642857142857
1376274,173.24642857142857
1453454,173.24642857142857
1341931,173.24642857142857
1133750,173.24642857142857
1452164,173.24642857142857
1142445,173.24642857142857
1334127,173.24642857142857
1074156,173.24642857142857
1197335,795.3874172185431
1098456,795.3874172185431
1004231,795.3874172185431
1348678,795.3874172185431
1069114,4165.208333333333
1120606,4165.208333333333
1116595,795.3874172185431
1124659,795.3874172185431
1403491,4165.208333333333
1124415,4165.208333333333
1323989,795.3874172185431
1063221,795.3874172185431
1375428,795.3874172185431
1171835,795.3874172185431
1175458,795.3874172185431
1022677,795.3874172185431
1064513,795.3874172185431
1141542,795.3874172185431
1254313,795.3874172185431
1429469,795.3874172185431
1129467,795.3874172185431
1440344,795.3874172185431
1199647,795.3874172185431
1329067,795.3874172185431
1310720,1748.75
1187699,4165.208333333333
1490972,795.3874172185431
1188019,795.3874172185431
1393545,795.3874172185431
1196202,795.3874172185431
1217722,182.7058823529412
1024786,182.7058823529412
1164714,182.7058823529412
1487084,182.7058823529412
1194216,182.7058823529412
1333009,182.7058823529412
1400194,182.7058823529412
1220768,182.7058823529412
1171266,182.7058823529412
1018646,182.7058823529412
1224157,165.93617021276594
1476159,165.93617021276594
1481437,165.93617021276594
1137703,182.7058823529412
1443319,182.7058823529412
1297612,182.7058823529412
1366087,182.7058823529412
1219884,182.7058823529412
1170447,545.8768115942029
1141028,545.8768115942029
1283426,545.8768115942029
1353711,545.8768115942029
1053353,545.8768115942029
1077335,545.8768115942029
1347043,545.8768115942029
1222655,545.8768115942029
1413603,545.8768115942029
1166615,545.8768115942029
1140772,545.8768115942029
1473886,1543.875
1040538,545.8768115942029
1300105,545.8768115942029
1254975,545.8768115942029
1468203,545.8768115942029
1147088,2449.08
1225845,1543.875
1449493,545.8768115942029
1168141,545.8768115942029
1103484,545.8768115942029
1179187,1543.875
1262515,545.8768115942029
1050801,545.8768115942029
1209593,545.8768115942029
1129604,545.8768115942029
1471717,2449.08
1147030,1543.875
1374174,545.8768115942029
1347061,545.8768115942029
1289523,587.5497076023391
1306275,587.5497076023391
1123768,587.5497076023391
1495866,587.5497076023391
1251443,587.5497076023391
1112488,587.5497076023391
1248124,587.5497076023391
1361909,587.5497076023391
1484093,587.5497076023391
1137757,587.5497076023391
1091114,587.5497076023391
1066926,587.5497076023391
1042657,587.5497076023391
1126990,587.5497076023391
1135737,587.5497076023391
1264507,587.5497076023391
1220181,587.5497076023391
1483607,587.5497076023391
1465019,587.5497076023391
1142488,587.5497076023391
1043572,587.5497076023391
1120725,587.5497076023391
1493836,587.5497076023391
1382069,587.5497076023391
1262029,587.5497076023391
1436339,587.5497076023391
1171914,587.5497076023391
1222059,587.5497076023391
1179976,587.5497076023391
1312713,587.5497076023391
1052776,157.8744394618834
1017418,157.8744394618834
1084980,157.8744394618834
1049695,157.8744394618834
1152112,681.9827586206897
1073128,530.1621621621622
1400065,157.8744394618834
1078686,157.8744394618834
1442361,157.8744394618834
1438146,157.8744394618834
1206564,157.8744394618834
1448674,157.8744394618834
1237375,157.8744394618834
1323061,157.8744394618834
1205077,681.9827586206897
1281460,681.9827586206897
1483448,157.8744394618834
1406717,157.8744394618834
1439670,157.8744394618834
1311889,157.8744394618834
1302153,157.8744394618834
1246959,157.8744394618834
1433203,157.8744394618834
1339909,157.8744394618834
1161885,530.1621621621622
1437209,681.9827586206897
1357587,157.8744394618834
1418362,157.8744394618834
1118797,157.8744394618834
1109876,157.8744394618834
1097952,81.54310344827586
1438615,81.54310344827586
1068496,438.57575757575756
1000100,438.57575757575756
1134437,81.54310344827586
1292242,81.54310344827586
1413791,81.54310344827586
1490069,81.54310344827586
1314145,81.54310344827586
1251605,81.54310344827586
1207693,81.54310344827586
1108927,438.57575757575756
1388671,438.57575757575756
1286860,81.54310344827586
1306117,81.54310344827586
1493718,81.54310344827586
1289654,81.54310344827586
1140803,81.54310344827586
1086936,245.24034334763948
1207218,245.24034334763948
1040287,245.24034334763948
1430895,245.24034334763948
1029036,245.24034334763948
1338150,522.6746987951807
1352621,522.6746987951807
1068287,245.24034334763948
1032470,245.24034334763948
1455331,245.24034334763948
1088412,245.24034334763948
1341714,245.24034334763948
1317606,245.24034334763948
1191523,245.24034334763948
1373558,245.24034334763948
1144418,522.6746987951807
1482712,522.6746987951807
1290408,245.24034334763948
1044002,245.24034334763948
1156368,245.24034334763948
1236400,71.78545454545454
1153639,71.78545454545454
1004909,71.78545454545454
1347302,71.78545454545454
1448703,71.78545454545454
1291242,71.78545454545454
1224254,71.78545454545454
1244516,71.78545454545454
1327333,96.9
1077866,96.9
1157697,213.33333333333334
1359546,71.78545454545454
1083789,71.78545454545454
1186701,71.78545454545454
1307736,71.78545454545454
1169772,71.78545454545454
1423832,71.78545454545454
1380381,71.78545454545454
1110397,96.9
1051554,96.9
1158465,213.33333333333334
1120697,71.78545454545454
1080382,71.78545454545454
1288728,71.78545454545454
1023715,71.78545454545454
1010857,71.78545454545454
1432432,71.78545454545454
1495062,450.57081545064375
1079487,450.57081545064375
1415325,450.57081545064375
1347027,450.57081545064375
1006493,450.57081545064375
1005118,450.57081545064375
1486530,450.57081545064375
1269555,450.57081545064375
1250542,450.57081545064375
1218398,450.57081545064375
1439647,450.57081545064375
1321232,450.57081545064375
1055592,450.57081545064375
1241427,450.57081545064375
1072422,450.57081545064375
1381948,450.57081545064375
1459193,450.57081545064375
1107012,450.57081545064375
1484291,450.57081545064375
1189072,450.57081545064375
1019214,450.57081545064375
1340547,450.57081545064375
1367086,450.57081545064375
1188841,450.57081545064375
1344109,450.57081545064375
1378136,450.57081545064375
1393759,450.57081545064375
1352569,450.57081545064375
1480595,450.57081545064375
1349200,450.57081545064375
1439889,92.03703703703704
1043720,92.03703703703704
1065834,92.03703703703704
1272505,92.03703703703704
1356980,92.03703703703704
1028730,233.07142857142858
1124574,92.03703703703704
1369044,92.03703703703704
1157352,92.03703703703704
1229328,110.03508771929825
1154798,110.03508771929825
1258593,110.03508771929825
1214967,110.03508771929825
1415050,110.03508771929825
1249408,110.03508771929825
1217205,110.03508771929825
1403443,110.03508771929825
1164395,110.03508771929825
1131843,110.03508771929825
1437106,110.03508771929825
1360876,110.03508771929825
1383471,110.03508771929825
1008063,110.03508771929825
1465304,110.03508771929825
1045061,110.03508771929825
1461030,110.03508771929825
1207213,110.03508771929825
1024905,165.93617021276594
1161371,182.7058823529412
